id,predicted
2bffd86b55,0
1dbe478001,0
d06582e26d,1
9b12547533,1
915c66ead8,1
354fb0d40a,1
aeda6e2145,1
7f68e56b14,1
4ba5995598,1
af3ef576ab,0
1aa63342fb,0
99a0bfe701,0
55885b8d56,1
4d5bbfeddc,1
f7554c062c,1
2c3ef296fd,1
9cc5161b00,1
e91ab170ff,1
547321030c,0
542499cbd6,1
a9bbe4e790,1
0fe365d29f,0
5802b869df,1
c0da2b190b,0
b01cb3c216,1
9d7fa735e2,1
1407d73622,1
726e501993,1
e5e2d9d1f3,1
d3e52b51b7,1
dec8fd9fe3,1
2a7f29502f,1
e85202c654,0
c2fe4478f1,0
3ba4b20516,0
1dd3b7109e,0
03f5d78195,1
24f04650ae,1
71dddc0dff,0
615c387846,1
36ead74ef4,0
b5ba656880,1
17627e0aad,1
66c07f97ef,1
4987043fd4,0
a34556d35f,1
1c08943537,0
99edd4600f,1
8dde688865,0
296673ff0f,0
1a709deb79,1
ecd73c6d97,1
38475e87c7,0
054fd10460,1
d3cff5f3ae,0
f238bc8516,1
c0cfdebd33,1
f3d95b57b1,1
4a96249939,1
7d73cedc31,1
59d4b58ebd,1
5d941201a6,1
687dacee4b,1
7e21d8a7ab,0
90a2cdb657,1
5311fcede6,1
1ec3a35f33,1
d98f04843f,1
772ba56ce6,1
d0f94d66ab,0
d18637ad68,0
bc6cc9565c,1
df8b63c379,1
e10765aab8,1
77f7e59066,1
00508bc75e,1
695950a9f9,0
df3552bc57,1
40e50fd30b,1
c7b78c1b26,1
834651667b,1
c42588deef,0
4a4a11fdd9,1
894740e279,1
6a00a3977c,1
de3ca8af2a,0
9e8ad3c3f6,0
459fc2a7c8,0
0116bed2a0,0
1b6676addf,0
0eb1ab3558,1
55257c19f5,1
69752318d5,1
58d6f9f5c5,0
c193737661,1
336d2bfa0c,1
f9f80cbb90,0
d845ed6f85,1
686bde1e35,0
811dc7e401,0
b6bc089bb2,1
b524839bd6,1
05f31579f2,1
631d6219e9,1
998ff9e04c,0
9ab90ac450,1
28a5f92ba9,1
3e3fbc1a08,1
8ae732e1c0,0
1152728fc8,0
a965a49d12,0
353faaf262,1
da724fbf5e,1
9a41081b40,1
545a09f784,1
c3c1bfe77a,1
ad1048f94a,1
e55d018041,0
2864d46c13,1
2c175f8cf0,0
b512b81ff2,1
9e1f431a10,0
b9d1a9fc25,0
ec1de264af,0
992cbe7167,1
126aa22396,1
cb2279233d,1
3909cd5764,1
616868a4ea,0
63a63b6cf5,0
98a23ebae9,1
4b34f7f951,1
af55e20cfd,1
cb2cb7c385,1
1254cc0c29,1
71af66295a,0
e1eac039b5,1
cb6b2e4508,1
a472edc463,1
fd10f463c9,1
8c091fb754,1
6a64571f68,1
3a947f5a99,1
b1da216450,0
0c3c3b4831,1
2f0047bcad,1
31a90a1a55,1
b708eeef73,0
1f35cb2e27,1
e95598b3b6,0
ac05f53862,1
0437867c21,0
9620f483d0,1
aa003a6571,1
f69a80cc7e,1
51f56b81d6,1
9f99fb6260,1
921d204ecd,1
68e1b374ac,1
1996048e7a,1
eea9b197b8,0
5423cf0811,1
a53c94f0a9,1
194b2f6684,1
5863f5f7ee,0
08a8d660b1,1
3e50a6aa2a,1
11404ea118,1
4079da5f1a,1
85abfc1079,1
0ec21bdfaf,0
0872633f57,0
fe6301dd3a,0
72f3016b57,1
ff7f6efe91,1
d26ddd661a,0
451ea0c982,1
3236f06649,1
e8cb7f18bd,1
e1c1201fbf,1
df4d4037f0,1
ff6047d0ad,1
b3940abd6f,1
91b19b5da9,1
acfbac049f,1
748b7f7654,1
103439b522,1
b9c5b11c14,1
4887a44500,1
d446f3664c,0
48ba01d8cb,0
62f8d3c6eb,0
a26c1b566d,1
f180c62405,1
bc45ff21ac,1
6be3020b60,0
a4bb6136b2,0
c0f1164771,0
8947d5a896,1
47e331e657,1
230f661db4,0
2d63b3ec4e,1
d8fae197ff,0
22292d2719,1
5ca2fae7d8,1
e7b6c1e291,1
d528912ba9,1
216a8bdc6c,0
032c6749a4,1
92803fa786,1
52aad0e22e,0
1577ffd776,1
e0d893b360,1
899ba63056,0
ee55b5844d,0
eabb71a3dc,0
6ad1f45c1e,1
19ec7b2cb6,1
cf88251a43,1
9a00a72930,1
3199d57295,0
daadcab8af,1
e74a24c3a1,1
5355b4740b,1
c341d742b0,0
e8842f3ba2,1
ed483d0c51,1
10e991f020,1
2d8486baf2,1
9729f8b0fa,1
7b65a847b6,1
f1dadac45b,1
b9b532f7a2,0
3c9397acdd,0
7bb003fcac,1
1b9a62f130,0
c29e6cf197,1
9602e15060,0
8aafc1514d,0
3cbd05a10b,1
dcb07389f8,1
a11ddb9e58,1
a6a1af14e7,1
8e6d729a3c,1
27d5b9785b,0
d4a6a44063,1
995d809d1e,1
adefff8302,0
6cd11d3484,0
c2d5ea7e5c,0
47e8896447,1
aac3aeff5b,1
6ed0958471,1
e4a8bc33d2,1
7afb99c43f,0
bcec89dc94,0
b8ee4aadab,1
e0e7017bfd,0
3c103461ba,1
ab4efd8fbc,0
ef2f959764,1
02ea061b1d,0
75194b7e8b,1
6bafcadb49,0
9508bfc99f,0
1f991556b4,1
9e39f382f5,0
6940969fb4,0
f89f5dff7b,0
85743009cc,1
28d757d511,0
1f6a94f173,1
cfc0dd0401,1
4321cbaaac,0
8415e9b138,1
4dafa796c5,0
b3fbf67bbb,0
a2cf6cc397,1
a646f17dcd,1
45712388ad,1
d9a9c8f8e9,0
511380d6bb,1
64315d7fad,1
841f7a8ed7,1
e6d422171f,0
4b5ff9995f,0
d10ec0c556,1
07367e1735,1
beec54f5a1,1
71371d9e0f,0
3fd83f8e21,0
c0e51679bf,1
5b0af4f99c,0
02ba1f3e55,0
a64c3a938c,0
cede4f9185,0
a1394f55e3,1
67dd29837e,1
e4a6ff8066,1
00d5195223,1
81b4bdfe51,0
35bd855aa8,0
1e31e6cd4f,1
094218c2e7,0
ee3d9ac355,1
f13749b165,0
dc4bd0bd4d,1
90ce89502a,1
0f9290e97e,0
5cf388d315,1
553f90e47c,1
fc18b7256a,0
d64f91e901,1
40295228f9,0
b4c0bf1bbd,1
9683744f42,0
f06d3263cb,1
07e13e7f41,1
bf4b481ff5,1
266b8792a0,1
eae9c20c8d,1
19d2343d89,1
1cf5aaccd2,0
856c445b1e,1
0f361614b7,0
aa8b44f1b2,1
729d721d36,0
9485357290,0
2a72ef762f,1
49cd042b83,1
b123866c9f,1
c0ea6aed71,0
94597701ee,1
e844d51a56,1
9d4e0dc308,1
ba08b22ab8,1
38789ffc60,1
02fe57032f,1
2625f6b91b,0
7dd0e2f478,0
80ebe94248,1
d336797d37,1
b720c14b5b,1
38b762e325,1
a72fd81a70,1
d214361a69,1
37f6d9dc72,1
ce40804bf1,0
1d05b47096,1
0145dc9e7c,1
5326ef93e6,1
6a809657db,0
88069b5a59,1
bc024b914f,1
f2f187fd15,1
1d2d0e970c,0
5a64f84f9c,0
83fc759a0b,0
ba9f75c8be,1
db63f4e8ce,1
ba5d1dc1ec,1
9d6fc9c77a,0
6b07dab106,0
7eb8de7b62,1
254bf840ec,1
997f56248a,0
d9e1b10a4f,1
da27524b88,1
146c02f681,0
fd4f74462b,0
d715925ecd,0
6a53d92882,1
09227d0ba4,1
de5d0dec2b,0
85f7905304,0
782cc18378,1
f9195101b8,1
d482c6c7d5,1
addf08efba,1
9e3108591c,1
43e469e000,1
49ed23c40c,1
e6ecedee89,0
2cd5a21fbc,1
96f87c22f4,1
5f24dc2184,1
d272de9049,0
22eef0949d,0
d129eada0e,1
4eedf0a785,1
9edb8882c0,1
9daf95b109,1
2a5bb8d827,1
c7e58ae69b,1
75481d1412,1
2505a44c46,1
aad8997372,0
53b10154ca,1
f3092d273b,1
5f4b6a4e84,1
64d7ee6da7,1
5813e09e81,0
3d7b8ed35a,1
0b6b208122,1
e57133818c,1
142f9472fc,1
1c25a69c6c,1
4769d6feb4,1
f82fc1a0f6,1
7d18edc239,1
7b927c8687,1
3dfc4c8810,1
9b3fcf1668,1
6c58d37433,1
f1c4da2a2e,1
fab844f0c2,1
60e5c2c335,0
e1c4ad96a0,1
adf8edce59,1
6dd07105c9,0
fc626a5362,1
4363ca0702,1
d795867b71,1
4ca5e6d934,1
f98930b9f0,0
822786c535,1
328a0e76bd,0
3f1dc607f2,0
be45a8a0e9,0
3390619680,0
a539826f28,0
efc421a058,0
b33e54d9c8,1
a5fbb6fbe8,0
bcb091ea3b,0
525ee51b92,1
9b41b64443,0
8d37c9351f,1
c736b32428,1
4a9f28d722,1
25f1991c36,0
85ec413e54,1
8a4740ee53,1
e9eeef35ac,1
c0d627d76d,0
020fb88dfd,1
646f9a6972,0
29fc06aa7c,1
1ecb8b0f6a,1
a5d8cc3057,0
3f578016c0,1
e0bd270f7d,0
9beada6639,1
ee20c2fdbe,1
f23d42b8e3,1
1258517874,1
f1f286e4b9,0
d21f79565f,1
d00c95e0a6,1
c8a860ed0e,1
ba6e4b615b,0
a185f0cc24,1
dff2c7ce5b,1
54539fe355,0
e84601441b,0
0aa4bb0f1f,1
24bf8c2d06,0
f4351f70ab,1
ff57dd985c,0
4105fed8e2,1
a0a306868a,0
8671f4988e,0
1d064e7d30,1
892119c199,1
c5e6044eba,1
05d193f85b,1
55d36207cf,1
95a462e055,0
51b548d352,1
134b4e3267,1
fab1c8edc5,1
92866f7b8c,1
d87e30dadb,0
900a88bb34,0
9846f47145,0
baa5e00d18,1
5e4ac93bda,1
61c3c68a34,1
6239805511,0
69640a2027,0
cfc8ece057,1
949519175d,1
7007eaf319,0
859c1a7db8,0
ade59e3328,1
b38c364edc,1
70021c0ca4,1
32c9089fe0,1
5312494a6e,1
d8ab713a6a,1
e96c25a560,0
1f17158849,0
c3d279cda8,1
14f013d638,1
88514dfcf4,1
ed4b3d03eb,1
b1b7d7ccb8,1
84fcf21a64,0
e6bf7c13e3,1
a8d6a63a9a,1
bdc2cf9da3,0
99f9b82224,1
a19d94c943,0
d7a20571d9,0
8621399222,1
da9b0c9767,1
ad94e8b662,1
f11255a035,0
eb821905be,0
a1f6095799,1
064802c378,1
7e8020cba2,1
3b2a6f537b,0
35f6369099,1
8891d08a8c,1
a3a881391a,0
bc559492a6,1
c1904e8dbd,0
1012d3a39c,0
0f8195c613,0
7e4579c8f9,1
a0d8a9b547,1
ce4f7c4a1c,1
759fa44191,1
c6f0eeae39,1
ac4aef6710,1
662a988688,1
9093f4a84f,1
2274003df3,0
ab57d75f20,0
44a1d81a8f,1
0346c4f66f,0
20080aab9c,0
5a63f36a1c,1
e90e9dc157,1
13611b97ae,0
98ff65a7d6,1
1d2f3cc141,1
ab0cf4bfff,1
d86b813a34,0
eb2db2fc0c,1
21262aff48,1
f86b6e8449,1
fdfe12a800,0
cc1a219c1c,1
f967bf59fb,1
aa91d27145,0
f4bf96bdd1,1
eceafa1060,1
8bbd0eb29e,1
c55ea4efa1,1
d6a572f589,1
ff7949688c,1
fa1385e537,0
68313d62e3,0
9ffb016510,1
cc53e85d21,1
2280788f99,0
16b52fbd17,0
cb8c730261,1
565a7e6767,1
5951c6b853,1
2dc51711bc,1
1544c4c141,1
91c3b35d2b,1
84ed7dbd10,1
a2056ff40a,0
faa345f16d,1
b3811aeb55,0
990cdeae87,1
aa2381ef07,1
921392bc2c,1
f00f98900a,1
1a8da44995,1
2c60434fea,1
b58dc7a61d,1
a068b95bd9,0
63009bdfac,0
3b0e6c2c55,0
5566067de9,1
d288b32d20,0
bbc3f88470,1
fa0983d231,1
cd34c77ff2,0
6591f56ffd,1
7908571329,0
24804e84b1,1
7e21d29787,1
afa50a2b3d,0
66cf10a629,1
20f35978fb,1
65cbb266bf,1
ae0135244f,0
0f8050afef,1
d946c88805,1
b68ddfadc0,0
42bcc63043,1
a6aeb0b520,1
b07f0d8ace,1
3e99f423ba,1
0f2611dd21,1
eefb86c722,0
0c6ea9affd,0
42ff56c921,0
7d41c25c44,0
9319afe3f3,0
44805fe3d4,0
23b847869b,0
44be01b835,0
f9a1acf6b3,1
f21497fea0,1
c9a0420da8,1
db0d7a27bc,0
0e876182ab,0
22b844b503,0
32f89da99e,1
6481f64f52,0
59a1baecc5,0
603e46a944,0
f5f2a709ca,1
4d4a420358,0
9b600d4212,1
87e431c57e,1
657e005fc3,1
ef8f79cae3,0
83365c9889,1
831fdabb70,1
b08c76d7d0,0
50f25e5191,1
0e75c78838,1
abc8db8ddf,1
b65fff362b,0
a006859f1b,0
ddbc804570,1
c4137ffd37,0
370880f242,0
e3993849ff,0
be7fcd20df,1
cdba5fd204,1
cc26013188,1
1010d4841d,1
f2a331b8c4,1
6dec4772e7,0
4b46c34f18,0
adb0fc398e,1
4e913afd6f,1
d4753cae10,0
27692fa2a3,1
6bebb81892,1
1bb03b9560,1
a8d1027c8c,1
7841b9fac0,0
7160a9283d,1
f9483e7dc1,1
4f84bea1cc,1
a37594b015,1
1e17b77d6e,0
3a070ecda1,1
1f3dac52ea,1
f3c0386426,1
162d33e031,1
1b8d6973bc,1
328b1a5e33,1
e631f10186,0
64039ca6b4,1
546e91f948,0
b5a0dcb5ee,1
49f568ec8e,1
c6aaf103fb,1
dd666c5cbe,1
72db80c7da,1
503c7fc13f,1
ed37eaaf83,1
c00484a4ec,1
d7e3911c41,1
5a5b832481,1
1dc2c32163,0
3c5450835e,1
bee22c2654,0
9a2ba41cb3,0
904008e438,1
1b9c6db26b,0
2813c4cf7e,0
f9e3ad266c,0
dc801676b2,1
b13fd5a164,1
f16837f474,1
1871cab8f0,1
8b7c0322a2,1
ef30417fc8,0
e415b7e325,1
b534d768ca,1
761bdb610e,1
3113132bb5,1
46be2c59f4,0
d85fc66004,0
7f91178253,1
01fd15c92e,1
a662842b79,0
cc9bfeb768,0
7ec07f7616,1
ff2458d377,1
5a2bb1a6f4,1
b603c3561a,1
f21ac9e48d,1
f03ab652b7,1
44c4a76f8e,0
91fc7732f9,1
045afd9545,1
5ce349ea8c,1
2cda933608,0
17deedd7a4,1
e9b989afae,1
3db172b537,1
787adc7b6e,1
a3ab91fe4e,1
32923ec8af,1
fc65bcadd4,1
649e31adcc,1
efb43fce11,1
1a857a38fb,1
be8219e372,1
b66e667fd5,1
e9acf3e499,1
6ae2e23d21,1
c086643272,1
873eb7150e,1
2f7b7d2f34,0
036fc64d65,1
560f8abb1c,1
313cf37734,0
41137cb6a6,1
9a7b9ad632,1
1c501685da,0
e1df6bc97b,0
86a15f8697,1
ff31a70950,1
3e9559f5a8,1
88e0e993b1,1
3e288df43d,1
24b92dfc1e,0
534ffa95e9,1
24c92644a4,0
a4d290ba75,1
d792349406,0
6ffbd7296a,1
94f67cfa6d,1
1e4cb0b523,1
168ceeab97,0
29029a4613,1
2dc74c47fb,1
b647c915b0,1
65ffd159b2,1
fd2a6eefe9,1
15a32538cf,0
235aaf39aa,1
bca2d9c495,1
47caebc343,1
dd8f901767,0
e78dbb2c35,1
727179a055,1
5b4cf5d1c6,0
b16551c9ab,0
f2d0709994,1
162be2269a,1
bd140dbc4e,1
63116f1dbb,1
e2074ef7e6,1
52f9c4e1f2,1
49f90ab02a,1
b8fd4e60d8,1
1760ca7893,1
291f09f950,0
cad716865e,1
30b8f1abed,1
a6bd185f25,1
c956722677,1
68c47d8b78,0
56f2bf19b4,0
b523effde4,1
ae2282aefe,1
fd66909baa,0
82a14209a7,0
e1cc8e8beb,0
54b5b970f4,1
484aa9b7f6,1
4c3ce4cb16,0
e7702ae8f2,1
4fa71e7e5f,1
66d96c11db,0
6fcc651a1c,1
d0ecfc8c28,1
7a4f2f28ba,0
37f83bdfd5,1
1f1e19b223,1
bf8bf74559,0
b053d4b636,1
b2c8a17eb7,1
cf7f890407,1
1d6de852ec,1
cbfcecbcbb,1
740ed2a932,1
3bdbba0d6d,1
dbb5794243,1
ff1462ff46,0
0425b77102,0
d614edff9e,1
e1918ff11d,0
7ccf2af5fb,1
151bba80ca,1
3b7adf6a54,1
6d27a0de4d,0
88d8e96213,1
eca91516f5,1
67b47fcb79,1
e14df90efb,1
c095d013ae,1
a0e9dc9475,0
196a9552c0,0
af42d73d52,1
ff68d28c4d,0
f30abc6ee2,1
85623a8716,1
cfeb6d29cc,1
e344ff28b1,1
baa5ccb680,0
a3710e95cc,1
177c67cad4,0
0de1f57073,1
d2679b98ab,0
e0e4a216f9,1
8ba9d3448f,1
c70a22b761,1
5c3d9c52f6,1
f9f99c41a6,0
65d437c47d,0
ccc67bee0b,0
cb5041f872,1
fd0a96e573,1
ac63f0d8fe,0
f7e80a4d74,0
dcd2dcb4a3,0
a0a8bb5ad1,0
aeee8ceff4,1
9f38b5e487,1
c7489a23fa,1
30cd7e7f6b,1
4b3eac45a1,1
5d0aff483b,1
b4b9d74b06,1
85c1dbf1a5,1
25ce655a84,1
28fc81d56a,1
16de5eb45f,1
62fd432da8,1
a474238f03,0
445f86a65e,1
07fd0f3a7b,1
0e533abdae,1
f1849921b4,1
e42d0e6e9d,0
15ad2e6473,0
1c6bd2b82f,0
3b3d48063c,1
dbdbe24969,1
3b17765aeb,1
2426b87d1a,1
e017845110,0
e2c0300846,1
84cfb8e6d9,0
14ac15e57c,0
84b820a24d,0
cc63b518e6,1
ec8507eef4,1
1331fbf4a7,0
6417912691,1
0cd4dcb3eb,1
16248217a0,1
5cde00465e,0
885441d874,1
f01bf7972a,0
4ca97418b7,1
cdd594a827,1
5670a0857e,1
3a92bdf00a,1
e11a468393,0
d833fbe041,1
b3cae5cd5b,0
0645b76653,1
fcb7fc2325,0
fa9e1c5550,1
5060d948d7,0
ecff893398,1
110690c913,0
cdb59f1fd1,1
9bb4e873fb,1
c4c1d4e263,1
b8c30e0c5b,1
522da599dd,1
7be463b6f5,0
acabffff69,1
d91bfe2e7b,1
a1e6b3b6db,0
ce17f43c59,1
5a1a7e1726,1
08318733dc,1
030c9cd0c9,1
f04b0ca7f2,0
4b0eb2c865,0
35b70a2a83,0
b925907c6a,1
c1c76e42eb,1
d6d8eec891,1
d2141d6d47,1
a4cc723fb3,1
2a9874434e,1
2b63dd7b70,0
987b654303,1
97f08b57e1,1
2a045d5207,0
1b893952b5,1
0965fcef2a,1
6ee1c4d4db,0
210d6e45e6,1
819626535b,1
29bb355fef,0
5dac77c4b2,0
4c719c3bd5,1
acf7eddf2b,0
17fc6384ed,0
9400ac22ec,1
ac29f09cc7,1
8584428904,1
30cc05f745,1
d6606e8167,1
abf08a0cff,1
276784ba06,1
c036fc3918,1
7c84a517b3,1
a8da7904ac,1
43887b9d65,1
fe626ba958,1
7f8ac5fd76,0
c207d1bd10,1
7ae3e12b03,1
766e880a75,0
2b2f63eb2c,1
8645bcae50,1
74a76f6e0a,0
774621eb43,0
5fdef7c874,0
ab40c924fe,1
454666ed2d,1
98c0376ba8,1
16a66e0b8c,1
1c22da595d,0
226fa6f305,1
595685ba72,1
5f2fe28153,1
201fd998ac,0
58c60e79d2,1
a910982f47,1
bd3b30d13c,1
95b6529e49,1
2977d5122e,1
1a46538172,1
9a5c481f8e,1
7d665a86e0,1
1ba3590d9b,0
ee1bab493a,0
807f07c403,1
9d786a1526,1
53729a85b5,1
b7f095bbe1,1
9c2e8d8f54,1
af0ac6b470,1
1dbae05df7,1
20991658e3,1
200f31449b,1
abae918052,1
a6ca21f8bc,1
78717dbb3c,0
f33ef2b766,0
0770e56118,1
93acb731c3,1
f564af8976,1
de8b632bdb,1
ae12877dcb,1
fefff5e9fd,0
756300c03d,1
5663be2fbc,0
e6d4c50e89,0
ef2ad73798,1
0c0d8f8839,1
d09fc2ea42,0
d84a675b3b,1
049a49a27d,0
1d6411e9dd,0
a375a16694,0
2535aa208d,0
fff97388cf,1
b7f5f60087,1
c4f7024010,0
a28753460c,1
5bcdb4b5ea,0
04c455e820,0
45782bf305,1
4331a46aba,0
f8f1aa0bf9,0
79bcb57fb7,0
c9b769fbca,1
19c9b482b0,1
866c7a6b68,0
237b093176,0
239e193980,0
23567ec4f4,0
0d39ba337b,0
04de6891f1,1
60c870e68e,1
1f633af295,1
cd53878e76,1
a4689601c9,1
6a72b1eb3c,1
ca57a8830c,0
274d41b28d,0
37897b1693,1
f107dc44fe,1
8f7a930625,0
8362ba6ae2,1
0ae07bff82,0
3bfa1312fb,1
e27078eb14,0
3b474db526,1
2ed155359e,1
e389e41385,1
ab0ef8422d,1
95c3acafc9,0
f61861742c,1
0c8298d83e,0
4631068d01,1
a4f63936fb,1
d6567a3425,0
848c9812d3,1
6052a573df,1
6b15ed25e7,1
904f5b9d81,0
5178ae8052,0
3f2395f676,0
f433396b44,1
16ee71e6df,0
f0acd25d8e,0
6ba0ee49b6,1
a3eec5f146,1
988849dce8,1
9c0833ac17,0
d86be462f9,1
54f1da99f5,0
231d9f4985,0
a6b099db8c,0
e7447508c9,1
703ac31c4c,1
5015106b27,1
be9ed19513,1
b5766f00f1,1
e2808976d1,1
6e40085b81,0
b38290dfd8,1
93210f6f4f,1
c3261537c6,1
095410237d,1
002f1aaedf,1
a60b818d1d,1
d04ed76592,1
3742bbfaf3,0
852481b907,1
9dbbf83cc8,1
6fe0d933d4,0
22f06df70a,1
932af12853,1
11d1e1645b,1
e1bdb0cdb6,1
5a2add1cd8,1
35c919dfab,1
c9100b0595,0
4b53d107bd,1
b717dc7e0e,1
7aea93e983,1
5ad2a2d630,0
32ed1c1560,1
435410b8e2,1
eecefc0f09,0
9513096e19,1
32e75b13a2,1
29148dc95c,1
334906ed64,1
d14b33ede0,1
daa69a6eb3,1
fcfa10681f,0
0f1d0bfe9e,1
fb216c870d,1
db4bb26337,1
2244ab7b83,0
d2c9c1c8ab,1
1ef4f2723c,0
92d7aaf05a,0
212bd2774f,1
0f5a1691df,1
279fdea22c,1
643be70c16,0
6dfdb079b6,0
8020b8fbe7,1
4e9f3e5a03,1
5f7f3ecc8a,1
f7619b036e,1
ad4668fb0e,1
2ec6fdf18a,1
38f195c8ee,0
472e1fc800,0
07726716b7,0
c9091836ce,1
882d9426d0,1
85e2495324,0
496abe9ad9,0
0766c46c10,0
0952a1f554,1
32ee7ef6c2,1
08479f6d59,0
c973683c00,0
4214f0e241,1
9eb21f1e58,0
b0e12875c0,0
9bdc160669,0
5195576e39,1
89cffcbd41,1
a415ab31ba,1
aff6923046,0
fc0291bc62,0
cfbdec51c4,1
132e051fe8,0
9f0669b2ff,1
ecdc2cd813,1
49aba92092,0
dfccc83704,1
f193437a02,1
349981d74f,1
5c430e5850,1
0effd702f1,1
9238f02de8,0
6869b7bd64,1
ea201d0ed1,1
f7c49f422f,0
b8e5fa66f9,1
330cc9cd91,1
740d0ca58b,1
72f147c47c,1
5feecc0367,1
d89eecd45d,0
e9c80bc8be,1
45b0430eb9,1
160666a35d,0
a11845fc69,1
46a80e9366,1
f336c52798,0
e4ad1b35d2,1
b6a7e120db,1
b172a58de2,1
a7577aed86,0
5757307daf,0
f2906f0420,1
d76baf7844,0
e0cd486f0f,1
af095ef353,1
8cdaa4f6d8,1
a342cf829b,1
2fed83307e,1
6786f95a75,1
6ed1d3b93d,1
d6809c8848,1
d5712716e9,1
2cd9c7bc96,1
96721ce35a,1
6a3061d562,0
7bbe48fae4,1
f2007c92aa,1
b86a7a5471,1
27e473e5c4,1
ff4f10659e,0
a64b23f5e4,0
7224137f35,0
ec3201c4b0,0
a72f4f357b,1
6fb42d0a8e,0
66d530d15b,1
9450b3fe67,1
54897eb7bf,1
cce41b64d7,0
8b68996990,1
d405cff69d,1
772db3be6a,1
98f44b08d5,1
ba93b78cfc,1
ce94f22ec9,1
29dbb23bed,1
a3c5d75bbb,1
cce5c4744a,1
19ab802320,1
0a533e2769,0
c4d2ced255,1
cc06d851c1,1
60d0bb5840,1
1d428212cb,0
a77a2f27db,1
7072404fcf,1
64452bd15d,1
b4401d6b4d,1
eb57b657f0,1
da276b88e8,1
949020a350,1
99c389aff2,1
bb73d74fe9,0
1002bb6759,1
8e8ff8dc66,1
0cb8a82f7e,0
f5fe37c712,1
3471a5259c,1
0025cd3554,1
344190927c,1
28f000e641,0
da7fa3426e,1
3fd835df86,0
3f54e1d2cb,0
72a849e0cf,1
42d2be05e0,1
fc7dfc7f34,1
00bc56b36d,0
da8fa808d3,1
c50c570128,1
6eeb25bff2,0
cbdb23868f,1
